variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_tradeoff,232,8.953525306173367,2.3102164427263756,9.1261157455358,2.332075092367097,-0.172590439362435,-1.8911708330868207,-0.9373047042324958,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,0.5,0.9,2.920327417443714,False,50.55710502898214,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.925473405762244,2.306161527058327,9.1261157455358,2.332075092367097,-0.2006423397735579,-2.1985513349625183,-1.1111805654315066,0.33189655172413796,0.6681034482758621,0.4827586206896552,1.0,8,8,False,1.0,232,0.33189655172413796,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,0.5,1.0,16.61489761361714,False,53.2669659064168,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.023263689369024,2.316877484358399,9.1261157455358,2.332075092367097,-0.10285205616677848,-1.127008016574714,-0.6516774692749965,0.1724137931034483,0.3275862068965517,0.3103448275862069,0.75,6,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.0,0.5,1.2087728370203568,False,21.148854052390806,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.965964000309459,2.3106409311057003,9.1261157455358,2.332075092367097,-0.16015174522634257,-1.7548730425558718,-0.9191025297444668,0.2543103448275862,0.4956896551724138,0.3448275862068966,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.0,0.75,1.9413447415986032,False,32.1589200608924,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.9107387907369,2.3047409954013074,9.1261157455358,2.332075092367097,-0.21537695479890082,-2.3600068262147027,-1.1720933403064602,0.3146551724137931,0.5818965517241379,0.4827586206896552,0.875,7,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.0,0.9,2.920327417443714,False,51.381372484130125,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.862159612764136,2.2980602571158184,9.1261157455358,2.332075092367097,-0.26395613277166347,-2.8923162914249834,-1.4585651729977798,0.3448275862068966,0.6551724137931034,0.4827586206896552,1.0,8,8,False,1.0,232,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.0,1.0,16.61489761361714,False,53.86630439823019,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.021064786017138,2.3164820467592278,9.1261157455358,2.332075092367097,-0.10505095951866439,-1.1511026413941705,-0.6686339385915245,0.1724137931034483,0.3275862068965517,0.3103448275862069,0.75,6,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.5,0.5,1.2087728370203568,False,21.124759427571348,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.96201138806123,2.3102724997145825,9.1261157455358,2.332075092367097,-0.1641043574745711,-1.798184045331958,-0.9349009656843685,0.2543103448275862,0.4956896551724138,0.3448275862068966,0.875,7,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.5,0.75,1.9413447415986032,False,32.11560905811632,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.902173175561483,2.303965382381353,9.1261157455358,2.332075092367097,-0.22394256997432044,-2.4538651050801814,-1.2053518326752122,0.3146551724137931,0.5818965517241379,0.4827586206896552,0.875,7,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.5,0.9,2.920327417443714,False,51.28751420526464,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.84362906628397,2.2962002687401424,9.1261157455358,2.332075092367097,-0.282486679251832,-3.095365945588374,-1.5383219687282474,0.3448275862068966,0.6551724137931034,0.4827586206896552,1.0,8,8,False,1.0,232,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,1.5,1.0,16.61489761361714,False,53.663254744066805,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.020705130055685,2.3164044252994707,9.1261157455358,2.332075092367097,-0.10541061548011472,-1.155043594709774,-0.671962367409203,0.1724137931034483,0.3275862068965517,0.3103448275862069,0.75,6,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,2.0,0.5,1.2087728370203568,False,21.120818474255746,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.961322244011443,2.3101824510585898,9.1261157455358,2.332075092367097,-0.16479350152435812,-1.805735385554316,-0.9387622759784201,0.2543103448275862,0.4956896551724138,0.3448275862068966,0.875,7,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,2.0,0.75,1.9413447415986032,False,32.108057717893956,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.90107915146505,2.303860504981369,9.1261157455358,2.332075092367097,-0.22503659407075177,-2.4658529444385615,-1.2098490034514728,0.3146551724137931,0.5818965517241379,0.4827586206896552,0.875,7,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,2.0,0.9,2.920327417443714,False,51.275526365906266,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.840891477028062,2.295908016704308,9.1261157455358,2.332075092367097,-0.2852242685077371,-3.1253632558268207,-1.5508538136734529,0.34913793103448276,0.6508620689655172,0.4827586206896552,1.0,8,8,False,1.0,232,0.34913793103448276,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,2.0,1.0,16.61489761361714,False,54.064291916586974,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.025704323664625,2.3179252387654286,9.1261157455358,2.332075092367097,-0.10041142187117721,-1.1002646094015092,-0.6067494819230436,0.16810344827586207,0.33189655172413796,0.3103448275862069,0.875,7,8,False,0.5,116,0.33620689655172414,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,0.5,0.5,1.2087728370203568,False,20.744562976805387,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.968713754501271,2.3111927100773797,9.1261157455358,2.332075092367097,-0.15740199103453126,-1.7247424342503097,-0.8954421008363547,0.2543103448275862,0.4956896551724138,0.3448275862068966,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,0.5,0.75,1.9413447415986032,False,32.18905066919797,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.92707660483661,2.3068666807881186,9.1261157455358,2.332075092367097,-0.19903914069919,-2.180984178054668,-1.0809433861453086,0.3103448275862069,0.5862068965517241,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.34615384615384615,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,0.5,0.9,2.920327417443714,False,51.12936064953154,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.89833357887575,2.302588021915389,9.1261157455358,2.332075092367097,-0.22778216666005174,-2.495937732565801,-1.2644134154075128,0.34051724137931033,0.6594827586206896,0.4827586206896552,1.0,8,8,False,1.0,232,0.34051724137931033,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,0.5,1.0,16.61489761361714,False,53.83164847433075,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.98137646216788,2.3109395843571354,9.1261157455358,2.332075092367097,-0.14473928336792027,-1.5859900010595789,-0.9062961989735607,0.1810344827586207,0.31896551724137934,0.3103448275862069,0.75,6,8,False,0.5,116,0.3620689655172414,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.0,0.5,1.2087728370203568,False,21.55194103342318,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.903828814970964,2.3025004830043128,9.1261157455358,2.332075092367097,-0.22228693056483678,-2.435723329829555,-1.2681671071727363,0.27155172413793105,0.47844827586206895,0.3793103448275862,1.0,8,8,False,0.75,174,0.3620689655172414,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.0,0.75,1.9413447415986032,False,36.650483566722166,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.835007703727937,2.2955144776733407,9.1261157455358,2.332075092367097,-0.2911080418078644,-3.189835079960282,-1.5677288718809623,0.3275862068965517,0.5689655172413793,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.36538461538461536,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.0,0.9,2.920327417443714,False,55.292923540729376,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.783008046345497,2.2883081680018402,9.1261157455358,2.332075092367097,-0.34310769919030537,-3.759624668163762,-1.8767373452438465,0.3577586206896552,0.6422413793103449,0.5172413793103449,1.0,8,8,False,1.0,232,0.3577586206896552,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.0,1.0,16.61489761361714,False,57.74037533183623,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.964518394579327,2.3077359127889667,9.1261157455358,2.332075092367097,-0.16159735095647257,-1.7707133602644698,-1.0436704870021458,0.17672413793103448,0.3232758620689655,0.3103448275862069,0.75,6,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.5,0.5,1.2087728370203568,False,20.93618319145967,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.8809319101745,2.299337680173245,9.1261157455358,2.332075092367097,-0.24518383536130123,-2.6866176359046854,-1.4037889328960012,0.2672413793103448,0.4827586206896552,0.3793103448275862,1.0,8,8,False,0.75,174,0.3563218390804598,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.5,0.75,1.9413447415986032,False,35.968554777888414,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.79738876606875,2.2910927406894928,9.1261157455358,2.332075092367097,-0.3287269794670518,-3.6020470074319286,-1.7573341285624395,0.3275862068965517,0.5689655172413793,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.36538461538461536,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.5,0.9,2.920327417443714,False,54.88071161325773,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.726869277738084,2.281643796602331,9.1261157455358,2.332075092367097,-0.399246467797717,-4.374768833668784,-2.1625073615158223,0.3577586206896552,0.6422413793103449,0.5172413793103449,1.0,8,8,False,1.0,232,0.3577586206896552,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,1.5,1.0,16.61489761361714,False,57.12523116633122,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.958396974998834,2.3065344074608243,9.1261157455358,2.332075092367097,-0.1677187705369683,-1.8377892087904992,-1.0951913547015995,0.17672413793103448,0.3232758620689655,0.3103448275862069,0.75,6,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,2.0,0.5,1.2087728370203568,False,20.86910734293364,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.873371859242567,2.298631515582051,9.1261157455358,2.332075092367097,-0.25274388629323213,-2.7694573799364917,-1.434069458187699,0.2672413793103448,0.4827586206896552,0.3793103448275862,0.875,7,8,False,0.75,174,0.3563218390804598,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,2.0,0.75,1.9413447415986032,False,35.885715033856606,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.781728338299228,2.289708960367436,9.1261157455358,2.332075092367097,-0.34438740723657324,-3.773647151337863,-1.8166709964297016,0.3275862068965517,0.5689655172413793,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.36538461538461536,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,2.0,0.9,2.920327417443714,False,54.7091114693518,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.696145860999875,2.2785455161601136,9.1261157455358,2.332075092367097,-0.4299698845359257,-4.71142264741832,-2.2953624500621856,0.3577586206896552,0.6422413793103449,0.5172413793103449,1.0,8,8,False,1.0,232,0.3577586206896552,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.5,2.0,1.0,16.61489761361714,False,56.78857735258168,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.02357512375131,2.317557863363454,9.1261157455358,2.332075092367097,-0.10254062178449254,-1.1235954543124216,-0.6225026367679167,0.17672413793103448,0.3232758620689655,0.3793103448275862,0.875,7,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,0.5,0.5,1.2087728370203568,False,28.479852821549642,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.964385267057098,2.310524316047757,9.1261157455358,2.332075092367097,-0.16173047847870342,-1.7721721136464703,-0.9241030144126109,0.2629310344827586,0.4870689655172414,0.41379310344827586,1.0,8,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,0.5,0.75,1.9413447415986032,False,39.90024167945698,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.922295749193472,2.306144176900025,9.1261157455358,2.332075092367097,-0.2038199963423317,-2.23337071106833,-1.1119245448292734,0.31896551724137934,0.5775862068965517,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3557692307692308,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,0.5,0.9,2.920327417443714,False,51.93904308203513,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.893287178673273,2.3017503119616283,9.1261157455358,2.332075092367097,-0.2328285668625296,-2.551233987157097,-1.3003346407964627,0.34913793103448276,0.6508620689655172,0.4827586206896552,1.0,8,8,False,1.0,232,0.34913793103448276,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,0.5,1.0,16.61489761361714,False,54.638421185256696,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.975980142246843,2.310043789686003,9.1261157455358,2.332075092367097,-0.15013560328895825,-1.6451205234591346,-0.9447081124759636,0.1896551724137931,0.3103448275862069,0.3103448275862069,0.75,6,8,False,0.5,116,0.3793103448275862,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.0,0.5,1.2087728370203568,False,22.354879476540866,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.890480124181952,2.300667821851799,9.1261157455358,2.332075092367097,-0.23563562135385024,-2.581992467177667,-1.3467521043134252,0.28448275862068967,0.46551724137931033,0.3793103448275862,1.0,8,8,False,0.75,174,0.3793103448275862,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.0,0.75,1.9413447415986032,False,37.79731787764992,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.818121947519263,2.2934244108645747,9.1261157455358,2.332075092367097,-0.30799379801653953,-3.3748618389999305,-1.6573514919520118,0.34051724137931033,0.5560344827586207,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.3798076923076923,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.0,0.9,2.920327417443714,False,56.40100022996559,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.765433189205227,2.2860436781455955,9.1261157455358,2.332075092367097,-0.3606825563305748,-3.9522022949554114,-1.9738392719333526,0.3706896551724138,0.6293103448275862,0.5172413793103449,1.0,8,8,False,1.0,232,0.3706896551724138,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.0,1.0,16.61489761361714,False,58.84090115332045,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.951332915605427,2.305784831246489,9.1261157455358,2.332075092367097,-0.17478282993037314,-1.9151940936575609,-1.1273333819276703,0.19827586206896552,0.3017241379310345,0.3448275862068966,0.75,6,8,False,0.5,116,0.39655172413793105,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.5,0.5,1.2087728370203568,False,26.39515073392865,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.861236880521925,2.2972046565384234,9.1261157455358,2.332075092367097,-0.2648788650138768,-2.902427189280418,-1.4952535530815312,0.2974137931034483,0.4525862068965517,0.41379310344827586,1.0,8,8,False,0.75,174,0.39655172413793105,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.5,0.75,1.9413447415986032,False,42.218262465891996,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.770562938199514,2.2887366936508853,9.1261157455358,2.332075092367097,-0.3555528073362883,-3.8959927406203647,-1.8583620515575459,0.3577586206896552,0.5387931034482759,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.39903846153846156,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.5,0.9,2.920327417443714,False,57.604007259379635,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.698719667285559,2.2793633340416988,9.1261157455358,2.332075092367097,-0.4273960782502429,-4.683219999603752,-2.2602942020132657,0.3879310344827586,0.6120689655172413,0.5172413793103449,1.0,8,8,False,1.0,232,0.3879310344827586,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,1.5,1.0,16.61489761361714,False,59.83402137970659,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.940101370472322,2.3032578332914193,9.1261157455358,2.332075092367097,-0.18601437506348173,-2.0382644713951255,-1.2356917256407338,0.1896551724137931,0.3103448275862069,0.3448275862068966,0.75,6,8,False,0.5,116,0.3793103448275862,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,2.0,0.5,1.2087728370203568,False,25.410011390673844,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.85159618249342,2.296073912403402,9.1261157455358,2.332075092367097,-0.27451956304238084,-3.0080657576128145,-1.5437401620193707,0.28879310344827586,0.46120689655172414,0.41379310344827586,1.0,8,8,False,0.75,174,0.3850574712643678,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,2.0,0.75,1.9413447415986032,False,41.250554932042355,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.751600828168822,2.28732482665059,9.1261157455358,2.332075092367097,-0.37451491736697984,-4.103771280128699,-1.9189032836500326,0.34913793103448276,0.5474137931034483,0.5172413793103449,0.875,7,8,False,0.896551724137931,208,0.3894230769230769,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,2.0,0.9,2.920327417443714,False,56.53415975435406,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.664457925364182,2.2765146815367627,9.1261157455358,2.332075092367097,-0.46165782017161916,-5.058645238984415,-2.3824451782851965,0.3793103448275862,0.6206896551724138,0.5172413793103449,1.0,8,8,False,1.0,232,0.3793103448275862,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.75,2.0,1.0,16.61489761361714,False,58.596527174808685,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.023306038433072,2.31746078755368,9.1261157455358,2.332075092367097,-0.1028097071027311,-1.1265439739832988,-0.6266652732831504,0.1724137931034483,0.3275862068965517,0.3793103448275862,0.875,7,8,False,0.5,116,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",1.0,0.5,0.5,1.2087728370203568,False,28.04586981912015,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.963621287806482,2.31034934358394,9.1261157455358,2.332075092367097,-0.16249445772931778,-1.7805434653921717,-0.9316058801496244,0.25862068965517243,0.49137931034482757,0.4482758620689655,1.0,8,8,False,0.75,174,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",1.0,0.5,0.75,1.9413447415986032,False,42.90911170702162,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.92140987309027,2.3059788044162337,9.1261157455358,2.332075092367097,-0.20470587244553143,-2.2430777554115418,-1.1190157608721651,0.3146551724137931,0.5818965517241379,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",1.0,0.5,0.9,2.920327417443714,False,54.94657741700225,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.89224014717069,2.301527282099021,9.1261157455358,2.332075092367097,-0.23387559836511218,-2.5627069021477746,-1.3098982205620011,0.3448275862068966,0.6551724137931034,0.5172413793103449,1.0,8,8,False,1.0,232,0.3448275862068966,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",1.0,0.5,1.0,16.61489761361714,False,57.64418964957636,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.977470127378863,2.3098879384935986,9.1261157455358,2.332075092367097,-0.14864561815693764,-1.6287939156017228,-0.9513910530144684,0.21551724137931033,0.28448275862068967,0.3793103448275862,0.75,6,8,False,0.5,116,0.43103448275862066,,tradeoff,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",1.0,1.0,0.5,1.2087728370203568,False,31.85396470508793,MRC-v2-multiscale-tradeoff
