config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_PatchTST_192_seed2026,test::test_00083,test_00083,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-2.305898140790318,5.2370755321303095
ETTh1_PatchTST_192_seed2026,test::test_00084,test_00084,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.4038731662734039,3.424814352111848
ETTh1_PatchTST_192_seed2026,test::test_00085,test_00085,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.9309898445730891,3.5940543009013712
ETTh1_PatchTST_192_seed2026,test::test_00086,test_00086,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.30400322643293975,5.085250729058583
ETTh1_PatchTST_192_seed2026,test::test_00087,test_00087,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.8273149382025957,8.473468727781587
ETTh1_PatchTST_192_seed2026,test::test_00088,test_00088,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.31897832669952786,7.538606966625555
ETTh1_PatchTST_192_seed2026,test::test_00089,test_00089,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.214678952448482,7.728000757843221
ETTh1_PatchTST_192_seed2026,test::test_00090,test_00090,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-1.0667827941229047,4.912272681212279
ETTh1_PatchTST_192_seed2026,test::test_00091,test_00091,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.2794890576621456,4.301243081258813
ETTh1_PatchTST_192_seed2026,test::test_00092,test_00092,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.4261749938879884,4.432157519931097
ETTh1_PatchTST_192_seed2026,test::test_00093,test_00093,test,ETTh1,PatchTST,192,2026,test,residual_distribution,residual_q75,True,-0.06821502689392078,4.687874924420143
ETTh1_PatchTST_192_seed2026,test::test_00094,test_00094,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,test::test_00095,test_00095,test,ETTh1,PatchTST,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00000,test_00000,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00001,test_00001,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00002,test_00002,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00003,test_00003,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.10034227793486927,2.92416034100031
ETTm1_DLinear_96_seed2026,test::test_00004,test_00004,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.6478256404819653,1.814666801456165
ETTm1_DLinear_96_seed2026,test::test_00005,test_00005,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00006,test_00006,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00007,test_00007,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.18195663742852553,1.9095438772979783
ETTm1_DLinear_96_seed2026,test::test_00008,test_00008,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.7014478689826253,2.369266309541382
ETTm1_DLinear_96_seed2026,test::test_00009,test_00009,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00010,test_00010,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.4393948136885373,1.409951293519247
ETTm1_DLinear_96_seed2026,test::test_00011,test_00011,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.05908002999523809,1.7463996776459718
ETTm1_DLinear_96_seed2026,test::test_00012,test_00012,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.37473048206936954,4.342646733229727
ETTm1_DLinear_96_seed2026,test::test_00013,test_00013,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00014,test_00014,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-1.0563547878291262,3.524533475578011
ETTm1_DLinear_96_seed2026,test::test_00015,test_00015,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.35387833239696675,2.7108224298651926
ETTm1_DLinear_96_seed2026,test::test_00016,test_00016,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.2635483764096511,1.4511367697640936
ETTm1_DLinear_96_seed2026,test::test_00017,test_00017,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.40947158935668987,6.884868207023222
ETTm1_DLinear_96_seed2026,test::test_00018,test_00018,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.7572396426520314,4.519471011153874
ETTm1_DLinear_96_seed2026,test::test_00019,test_00019,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.10816580462631448,2.5201249839151116
ETTm1_DLinear_96_seed2026,test::test_00020,test_00020,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00021,test_00021,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00022,test_00022,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.03924135933788875,5.192732231956542
ETTm1_DLinear_96_seed2026,test::test_00023,test_00023,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.17986937310678153,3.294065668166136
ETTm1_DLinear_96_seed2026,test::test_00024,test_00024,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00025,test_00025,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.5735250887575498,4.214351337981877
ETTm1_DLinear_96_seed2026,test::test_00026,test_00026,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.05634479954001176,5.24602391089768
ETTm1_DLinear_96_seed2026,test::test_00027,test_00027,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.5451850862048184,2.405495433240422
ETTm1_DLinear_96_seed2026,test::test_00028,test_00028,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00029,test_00029,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-1.0876582744132985,3.916302997047837
ETTm1_DLinear_96_seed2026,test::test_00030,test_00030,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00031,test_00031,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.4399516610276524,3.855375806226522
ETTm1_DLinear_96_seed2026,test::test_00032,test_00032,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.16656869246748562,1.845369686049115
ETTm1_DLinear_96_seed2026,test::test_00033,test_00033,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.38748557465326217,3.3623943469864237
ETTm1_DLinear_96_seed2026,test::test_00034,test_00034,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_slice_quantile_median,True,-0.00221113839302034,0.9442948551656113
ETTm1_DLinear_96_seed2026,test::test_00035,test_00035,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.0965098005553281,1.556742145961229
ETTm1_DLinear_96_seed2026,test::test_00036,test_00036,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.5289123440555299,5.624215973183709
ETTm1_DLinear_96_seed2026,test::test_00037,test_00037,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.6365443661407606,2.876861240733034
ETTm1_DLinear_96_seed2026,test::test_00038,test_00038,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.37430462981429447,3.196642782953335
ETTm1_DLinear_96_seed2026,test::test_00039,test_00039,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-1.2203520102423706,1.8633834167581895
ETTm1_DLinear_96_seed2026,test::test_00040,test_00040,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.0643692746225335,1.8649361786000695
ETTm1_DLinear_96_seed2026,test::test_00041,test_00041,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.24170763068294088,0.8649492008463651
ETTm1_DLinear_96_seed2026,test::test_00042,test_00042,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.25502121170212483,4.696048952051125
ETTm1_DLinear_96_seed2026,test::test_00043,test_00043,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00044,test_00044,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.26519440285486406,1.9823272232447597
ETTm1_DLinear_96_seed2026,test::test_00045,test_00045,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_config_median,True,-0.011982489730140933,1.3488011822994928
ETTm1_DLinear_96_seed2026,test::test_00046,test_00046,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.21563636552604915,4.319823451263382
ETTm1_DLinear_96_seed2026,test::test_00047,test_00047,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.30892284740629394,2.4342920320231256
ETTm1_DLinear_96_seed2026,test::test_00048,test_00048,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.161180973111406,2.1370092119691524
ETTm1_DLinear_96_seed2026,test::test_00049,test_00049,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00050,test_00050,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.10524387622910714,4.212922009295515
ETTm1_DLinear_96_seed2026,test::test_00051,test_00051,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.6324989600439244,3.049056548150905
ETTm1_DLinear_96_seed2026,test::test_00052,test_00052,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.5421723545812149,3.511389520971496
ETTm1_DLinear_96_seed2026,test::test_00053,test_00053,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00054,test_00054,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.1535466274573315,1.9046495415199047
ETTm1_DLinear_96_seed2026,test::test_00055,test_00055,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_slice_quantile_median,True,-6.07069185420972e-07,0.00013360819719982384
ETTm1_DLinear_96_seed2026,test::test_00056,test_00056,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.3763687768728565,4.061944219262864
ETTm1_DLinear_96_seed2026,test::test_00057,test_00057,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-2.8658462752316005,3.029581607066479
ETTm1_DLinear_96_seed2026,test::test_00058,test_00058,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.45660857383250697,3.5647040125539324
ETTm1_DLinear_96_seed2026,test::test_00059,test_00059,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00060,test_00060,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.08496367277676975,2.5435064386926176
ETTm1_DLinear_96_seed2026,test::test_00061,test_00061,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.3032271032473435,5.63395588446349
ETTm1_DLinear_96_seed2026,test::test_00062,test_00062,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00063,test_00063,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.4064398455714697,5.078517432184696
ETTm1_DLinear_96_seed2026,test::test_00064,test_00064,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.04868423466317218,2.4744206180704906
ETTm1_DLinear_96_seed2026,test::test_00065,test_00065,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00066,test_00066,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00067,test_00067,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.25524020557637295,2.708319945689528
ETTm1_DLinear_96_seed2026,test::test_00068,test_00068,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.2500356538685744,2.470126110664161
ETTm1_DLinear_96_seed2026,test::test_00069,test_00069,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00070,test_00070,test,ETTm1,DLinear,96,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_96_seed2026,test::test_00071,test_00071,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.3950122198915007,3.8123824394243573
ETTm1_DLinear_96_seed2026,test::test_00072,test_00072,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.20258846336963554,3.183875097781276
ETTm1_DLinear_96_seed2026,test::test_00073,test_00073,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-1.1995534984383456,2.5008020003894327
ETTm1_DLinear_96_seed2026,test::test_00074,test_00074,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.6406059351608109,4.096987725703902
ETTm1_DLinear_96_seed2026,test::test_00075,test_00075,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.8330163313019563,5.789562019099649
ETTm1_DLinear_96_seed2026,test::test_00076,test_00076,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.5268047279935013,4.137929172018313
ETTm1_DLinear_96_seed2026,test::test_00077,test_00077,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.552204097698,1.9901696754000717
ETTm1_DLinear_96_seed2026,test::test_00078,test_00078,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.2680550012673555,4.395434300274109
ETTm1_DLinear_96_seed2026,test::test_00079,test_00079,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.14781074257930915,2.2741066556111287
ETTm1_DLinear_96_seed2026,test::test_00080,test_00080,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.300689716093526,2.579208245938535
ETTm1_DLinear_96_seed2026,test::test_00081,test_00081,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.8293397333995891,3.9057665239802
ETTm1_DLinear_96_seed2026,test::test_00082,test_00082,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.2463290246880856,2.699672685471566
ETTm1_DLinear_96_seed2026,test::test_00083,test_00083,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.28323281569786907,2.1789816297290168
ETTm1_DLinear_96_seed2026,test::test_00084,test_00084,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.7993788829754951,5.545800936073783
ETTm1_DLinear_96_seed2026,test::test_00085,test_00085,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.16072357214456767,4.716257544805393
ETTm1_DLinear_96_seed2026,test::test_00086,test_00086,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.03894216269787365,2.2855424134796563
ETTm1_DLinear_96_seed2026,test::test_00087,test_00087,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.12163112867046211,3.3562577267595874
ETTm1_DLinear_96_seed2026,test::test_00088,test_00088,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.08918635264615118,4.2710225094086445
ETTm1_DLinear_96_seed2026,test::test_00089,test_00089,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.4592427501443792,7.282124134668832
ETTm1_DLinear_96_seed2026,test::test_00090,test_00090,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.6556298644285317,3.366141675151113
ETTm1_DLinear_96_seed2026,test::test_00091,test_00091,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-1.9587006975550558,4.310828669747622
ETTm1_DLinear_96_seed2026,test::test_00092,test_00092,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q75,True,-0.5503728900886915,7.4054940190779055
ETTm1_DLinear_96_seed2026,test::test_00093,test_00093,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.23861636370947426,2.2097080823224564
ETTm1_DLinear_96_seed2026,test::test_00094,test_00094,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.28150439958456286,4.5328414817741915
ETTm1_DLinear_96_seed2026,test::test_00095,test_00095,test,ETTm1,DLinear,96,2026,test,residual_distribution,residual_q25,True,-0.39449317130643413,4.326131520132668
ETTm1_DLinear_192_seed2026,test::test_00000,test_00000,test,ETTm1,DLinear,192,2026,test,residual_distribution,residual_q25,True,-0.15037655236789416,4.202126003464417
ETTm1_DLinear_192_seed2026,test::test_00001,test_00001,test,ETTm1,DLinear,192,2026,test,residual_distribution,parent,False,0.0,0.0
ETTm1_DLinear_192_seed2026,test::test_00002,test_00002,test,ETTm1,DLinear,192,2026,test,residual_distribution,residual_q75,True,-0.23776545194622423,6.037500769000776
