variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.013075424822862,2.3099432704951157,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07696630704485234,0.8612955140129337,0.5920145517841572,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.5,0.35,-inf,early,115.23370930711638,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.012263839249739,2.3095705334590484,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07615472147173034,0.8522134228979072,0.5757828245064047,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.5,0.35,0.5940487792890626,early,101.77635135393238,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.009598265647101,2.3087973588848154,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0734891478690929,0.8223841810598483,0.542113085219281,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.5,0.35,0.9115473022924814,early,90.88445314657707,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.001581003223167,2.307031420080106,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06547188544515871,0.732666583509343,0.46521104894815457,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.5,0.35,1.3937966177314915,early,64.93266658350935,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.9822489024958,2.304046170882403,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04613978471778927,0.5163296917935285,0.33521122026331657,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.5,0.35,1.7937790644821698,early,43.50943314006939,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.95702573132721,2.2999459483983147,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.020916613549201123,0.23406846592977393,0.15665720845374798,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.5,0.35,2.3372025637776828,early,16.330620190067705,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.966154907431127,2.302471404043754,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.030045789653117664,0.3362289920981349,0.26663422528399816,0.5948275862068966,0.4051724137931034,0.7586206896551724,2,8,1.0,232,0.5948275862068966,False,0.75,0.03,-inf,early,114.19140140589124,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965087141696806,2.301949881560874,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.028978023918797377,0.32428010339217617,0.24392327924911988,0.5086206896551724,0.34051724137931033,0.7241379310344828,1,8,0.85,197,0.5989847715736041,False,0.75,0.03,0.5940487792890626,early,100.7311766551163,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.962736069127118,2.3012512909463965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.026626951349108825,0.2979703019330636,0.2135014771855594,0.41810344827586204,0.2801724137931034,0.7241379310344828,1,8,0.7,162,0.5987654320987654,False,0.75,0.03,0.9115473022924814,early,89.84279788813996,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.957556180022172,2.30016627385315,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021447062244162002,0.2400044799978278,0.1662518082632115,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,0.75,0.03,1.3937966177314915,early,63.922763100687476,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.94891034158964,2.2987394937127354,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.012801223811631665,0.14325276950610877,0.10411924862044789,0.20689655172413793,0.14224137931034483,0.4827586206896552,4,8,0.35,81,0.5925925925925926,False,0.75,0.03,1.7937790644821698,early,42.61911483847163,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.941386553409048,2.297375233651555,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005277435631037803,0.05905742147478205,0.04470927562004989,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.03,2.3372025637776828,early,16.155609145612715,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.988045659550487,2.3066526255239808,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0519365417724763,0.5811986070204948,0.44871553244623924,0.5991379310344828,0.40086206896551724,0.7586206896551724,1,8,1.0,232,0.5991379310344828,False,0.75,0.05,-inf,early,114.95361240012394,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986769453698242,2.306067125661794,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05066033592023333,0.5669171581930927,0.42321853814578203,0.5129310344827587,0.33620689655172414,0.7241379310344828,1,8,0.85,197,0.6040609137055838,False,0.75,0.05,0.5940487792890626,early,101.49105508922757,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.982834972590753,2.304919995916222,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.046725854812745334,0.5228881400686534,0.3732640249619617,0.4224137931034483,0.27586206896551724,0.7241379310344828,1,8,0.7,162,0.6049382716049383,False,0.75,0.05,0.9115473022924814,early,90.58495710558589,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.973851428676964,2.3029780330246763,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03774231089895487,0.4223573185966568,0.28869659809271536,0.3103448275862069,0.1896551724137931,0.5862068965517241,2,8,0.5,116,0.6206896551724138,False,0.75,0.05,1.3937966177314915,early,64.62235731859666,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.958853753001721,2.300499846415691,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.02274463522371309,0.2545250387890776,0.18077802470694937,0.21120689655172414,0.13793103448275862,0.4827586206896552,3,8,0.35,81,0.6049382716049383,False,0.75,0.05,1.7937790644821698,early,43.247628487064944,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.945619985593634,2.2981526399232464,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.009510867815624602,0.10643186737793661,0.07856329431173324,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.05,2.3372025637776828,early,16.202983591515867,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.015807959788575,2.311437897970502,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07969884201056657,0.8918740905123907,0.6571016861839861,0.5991379310344828,0.40086206896551724,0.7586206896551724,2,8,1.0,232,0.5991379310344828,False,0.75,0.08,-inf,early,115.26428788361585,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.014531753936332,2.310852398108315,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0784226361583236,0.8775926416850087,0.6316046918835097,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.75,0.08,0.5940487792890626,early,101.80173057271949,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.010304204712467,2.3096388986249745,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07419508693445889,0.8302840293637533,0.5787599494530404,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.75,0.08,0.9115473022924814,early,90.89235299488098,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.998091330669522,2.307002145160457,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06198221289151416,0.6936152189417689,0.4639362024321435,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.75,0.08,1.3937966177314915,early,64.89361521894176,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.97538554637966,2.3033168303478977,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03927642860165109,0.43952494357482563,0.30345033925829384,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.75,0.08,1.7937790644821698,early,43.432628391850685,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.953237086860437,2.2995598589812762,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.017127969082427842,0.19167144041677572,0.139844019755584,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.08,2.3372025637776828,early,16.288223164554708,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.031292217191151,2.3138347772814685,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.09518309941314337,1.065151488775617,0.7614795384730328,0.5991379310344828,0.40086206896551724,0.7586206896551724,1,8,1.0,232,0.5991379310344828,False,0.75,0.1,-inf,early,115.43756528187907,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.030016011338908,2.3132492774192817,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0939068935609004,1.050870039948235,0.7359825441725757,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.75,0.1,0.5940487792890626,early,101.97500797098272,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.025788462115045,2.312035777935941,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.08967934433703567,1.0035614276269995,0.6831378017420872,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.75,0.1,0.9115473022924814,early,91.06563039314423,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.012942635649265,2.309280323778496,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07683351787125768,0.8598095297697051,0.5631449486521722,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.75,0.1,1.3937966177314915,early,65.05980952976971,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.986767417165318,2.305085420441054,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05065829938730868,0.5668943682641047,0.3804678322370783,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.75,0.1,1.7937790644821698,early,43.55999781653997,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.958510301898361,2.3004369466638797,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.022401184120354044,0.2506816311219492,0.17803890431254274,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.1,2.3372025637776828,early,16.34723335525988,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.056647623309377,2.3172202440320073,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.1205385055313681,1.3488924968101854,0.9089077993789855,0.5991379310344828,0.40086206896551724,0.7586206896551724,1,8,1.0,232,0.5991379310344828,False,0.75,0.15,-inf,early,115.72130628991364,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.055371417457135,2.3166347441698196,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.1192622996791251,1.3346110479828033,0.8834108050784897,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.75,0.15,0.5940487792890626,early,102.25874897901728,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.051143868233268,2.3154212446864797,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.11503475045526042,1.2873024356615281,0.8305660626480398,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.75,0.15,0.9115473022924814,early,91.34937140117876,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.038298041767492,2.3126657905290346,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.1021889239894824,1.1435505378042734,0.710573209558125,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.75,0.15,1.3937966177314915,early,65.34355053780428,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.007922866427489,2.307967482723373,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07181374864948013,0.8036355378231117,0.5059741394655535,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.75,0.15,1.7937790644821698,early,43.79673898609897,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.968218690616615,2.301716394987807,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03210957283860584,0.35932386656729765,0.23375554701346085,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.15,2.3372025637776828,early,16.45587559070523,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.061430287058569,2.317725458289442,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.1253211692805595,1.4024131474737305,0.9309085646639088,0.5991379310344828,0.40086206896551724,0.7586206896551724,1,8,1.0,232,0.5991379310344828,False,0.75,0.2,-inf,early,115.77482694057719,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.060154081206326,2.3171399584272545,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12404496342831653,1.3881316986463483,0.9054115703634128,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.75,0.2,0.5940487792890626,early,102.31226962968083,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.05592653198246,2.3159264589439146,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.11981741420445181,1.3408230863250732,0.8525668279329629,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.75,0.2,0.9115473022924814,early,91.40289205184231,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.043080705516683,2.313171004786469,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.1069715877386738,1.1970711884678185,0.7325739748430288,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.75,0.2,1.3937966177314915,early,65.39707118846782,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.01270553017668,2.308472696980807,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07659641239867153,0.8571561884866565,0.5279749047504381,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.75,0.2,1.7937790644821698,early,43.850259636762516,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.971589192237035,2.3020411608541913,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03548007445902717,0.39704164252801116,0.24789825477305252,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.2,2.3372025637776828,early,16.49359336666594,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.062440457141626,2.31794895901314,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12633133936361784,1.4137175090097562,0.94064143916363,0.5991379310344828,0.40086206896551724,0.7586206896551724,1,8,1.0,232,0.5991379310344828,False,0.75,0.35,-inf,early,115.7861313021132,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.061164251289384,2.317363459150952,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12505513351137487,1.3994360601823739,0.9151444448631342,0.5129310344827587,0.33620689655172414,0.7241379310344828,2,8,0.85,197,0.6040609137055838,False,0.75,0.35,0.5940487792890626,early,102.32357399121685,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.056936702065517,2.316149959667612,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12082758428751017,1.3521274478610987,0.8622997024326648,0.4224137931034483,0.27586206896551724,0.7241379310344828,2,8,0.7,162,0.6049382716049383,False,0.75,0.35,0.9115473022924814,early,91.41419641337833,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.04409087559974,2.3133945055101663,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.10798175782173212,1.2083755500038242,0.7423068493427307,0.3103448275862069,0.1896551724137931,0.5862068965517241,1,8,0.5,116,0.6206896551724138,False,0.75,0.35,1.3937966177314915,early,65.40837555000383,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,9.013715700259738,2.3086961977045046,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07760658248172986,0.8684605500226823,0.5377077792501593,0.21120689655172414,0.13793103448275862,0.4827586206896552,2,8,0.35,81,0.6049382716049383,False,0.75,0.35,1.7937790644821698,early,43.86156399829855,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.972599362320093,2.3022646615778886,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.036490244542085506,0.4083460040640368,0.25763112927275444,0.11637931034482758,0.08620689655172414,0.3103448275862069,1,8,0.2,47,0.574468085106383,False,0.75,0.35,2.3372025637776828,early,16.504897728201968,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.96623829380964,2.3025011765940633,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.030129176031630373,0.3371621317601611,0.2679307423193845,0.5948275862068966,0.4051724137931034,0.7586206896551724,1,8,1.0,232,0.5948275862068966,False,1.0,0.03,-inf,early,114.19233454555328,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.965222017935938,2.301962821961111,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029112900157929007,0.32578944305223845,0.244486799981385,0.5086206896551724,0.34051724137931033,0.7241379310344828,1,8,0.85,197,0.5989847715736041,False,1.0,0.03,0.5940487792890626,early,100.73268599477636,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.96267940985224,2.301227218671927,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.026570292074231495,0.2973362533324141,0.21245319231893117,0.41810344827586204,0.2801724137931034,0.7241379310344828,1,8,0.7,162,0.5987654320987654,False,1.0,0.03,0.9115473022924814,early,89.8421638395393,,,,
NBSA-LocalShapeEnvelope,smoothing_teacher,completed,232,8.957546578887825,2.300162797884222,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.02143746110981608,0.2398970379980834,0.1661004388681621,0.30603448275862066,0.1939655172413793,0.5862068965517241,2,8,0.5,116,0.6120689655172413,False,1.0,0.03,1.3937966177314915,early,63.92265565868773,,,,
