variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00094,ETTh1,PatchTST,192,2026,test,2.9054998590635317,2.9054998590635317,0.0,0.0,0,0.0,0.0,"[2.925493, 3.678644, 3.384071, 3.766427, 3.619114, 3.391373, 4.163452, 4.20333, 4.025839, 3.316783, 4.066584, 2.348314, 3.185823, 4.913589, 3.734244, 3.090081, 3.529323, 3.138243, 4.091418, 3.542322, 4.631584, 4.779602, 4.065865, 4.070048, 3.692321, 2.862802, 3.135304, 4.61205, 4.335271, 3.362684, 3.871909, 5.048043, 3.102041, 2.718478, 3.368836, 2.473821, 3.075363, 3.114635, 4.686188, 3.01146, 3.86832, 4.071756, 3.921256, 2.849629, 4.475933, 3.094676, 3.827093, 3.180806, 3.005879, 4.990604, 3.691807, 4.41028, 4.666595, 4.546135, 3.940445, 3.352806, 3.467277, 4.921095, 2.965557, 3.794022, 3.76521, 2.699611, 3.037539, 3.715034, 3.8265, 3.1259, 3.038323, 3.322249, 3.62646, 3.805798, 4.733327, 4.826439, 3.404014, 4.184272, 3.131468, 3.436773, 2.963083, 4.582536, 4.179854, 4.123898, 3.247216, 4.30851, 2.66864, 3.115802, 2.819464, 3.898334, 4.197672, 3.055059, 3.903148, 3.713826, 3.858817, 4.100613, 4.519279, 2.479939, 3.355152, 3.404865, 3.370454, 4.063623, 3.607594, 3.00391, 3.250788, 4.069116, 3.742714, 3.141966, 2.703951, 4.273817, 3.812115, 3.720579, 4.306242, 2.991662, 4.083443, 4.244822, 3.580709, 4.823734, 2.637631, 3.453731, 4.254461, 3.484455, 3.65098, 4.105989, 3.898238, 5.306715, 3.001785, 3.745163, 3.967606, 3.42638, 3.34617, 2.549357, 3.448387, 4.579861, 4.443151, 4.172001, 3.404524, 2.280932, 3.599158, 3.99778, 4.325775, 3.743743, 4.202836, 4.178942, 2.916269, 2.89904, 3.381487, 3.944093, 3.850641, 3.407228, 2.347364, 3.579469, 3.581613, 4.155408, 4.110776, 3.138948, 4.244759, 3.301596, 2.43704, 3.48003, 2.861624, 3.157515, 2.641754, 4.121823, 2.931262, 2.357435, 4.346293, 3.173441, 4.377727, 3.798335, 2.884546, 4.105448, 4.088316, 3.737832, 4.059502, 3.734448, 3.100389, 3.971449, 4.239764, 3.400268, 3.730371, 2.907828, 2.794447, 4.675477, 2.161363, 4.243597, 3.045815, 3.169745, 3.344168, 3.173049, 4.360072, 3.15847, 3.296903, 3.589479, 4.273004, 3.322767]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_PatchTST_192_seed2026,test::test_00095,ETTh1,PatchTST,192,2026,test,3.370724863675401,3.370724863675401,0.0,0.0,0,0.0,0.0,"[3.355221, 3.531163, 3.321604, 2.693111, 4.182631, 3.592278, 3.011277, 2.729115, 3.238548, 3.991949, 2.928074, 3.558026, 3.328922, 3.69945, 3.626862, 2.816139, 3.031853, 2.986693, 3.107103, 3.699736, 4.065419, 3.460253, 3.591312, 3.244074, 3.551061, 3.899266, 3.558025, 3.165944, 4.114636, 3.169725, 3.725317, 2.963013, 2.742103, 3.870445, 3.614163, 3.406978, 3.057444, 3.545357, 4.610726, 4.508358, 2.899124, 4.136725, 3.450907, 3.944515, 3.488188, 3.565334, 3.663708, 3.439863, 3.726638, 4.296628, 2.934346, 4.510083, 3.579486, 3.464497, 3.64431, 2.851278, 3.575616, 3.420798, 4.097487, 3.836136, 3.464807, 3.501703, 3.241697, 3.938106, 3.804456, 3.60753, 3.580624, 4.009189, 3.712089, 3.961954, 3.615587, 5.06812, 4.014541, 2.656644, 3.184216, 3.10728, 4.17905, 3.798101, 3.090361, 4.025299, 3.248233, 2.844249, 3.930581, 3.141027, 4.034327, 3.323272, 3.417778, 3.826088, 3.027403, 4.181815, 4.18928, 4.558783, 4.502989, 2.917787, 2.662733, 4.200669, 3.892042, 3.449809, 2.639721, 2.92712, 3.107197, 2.447538, 3.720731, 4.374529, 4.1146, 4.19793, 3.437334, 4.538742, 4.036652, 3.814259, 2.939535, 3.674662, 4.674072, 4.018716, 3.854495, 2.795407, 3.336755, 3.362455, 2.722294, 3.345941, 4.000422, 3.662602, 3.362138, 2.357046, 3.912412, 3.451077, 3.925178, 3.429879, 2.523197, 3.155259, 3.211551, 3.39726, 4.171887, 2.648714, 3.56421, 2.893679, 2.561568, 3.668589, 2.733706, 3.182346, 2.830771, 2.544534, 3.301059, 2.708571, 2.865265, 3.820194, 2.969153, 3.158708, 2.274965, 4.231234, 3.604389, 2.808209, 3.825322, 3.106845, 2.538751, 3.878354, 3.377081, 4.007034, 3.377725, 4.689469, 2.264481, 3.334315, 3.276182, 4.412889, 3.550317, 3.262517, 4.57218, 3.47548, 2.543295, 3.08196, 2.953952, 3.79499, 3.765188, 3.044269, 3.567346, 3.523285, 3.404903, 3.685614, 4.175654, 2.683444, 3.377856, 4.482516, 3.755978, 2.835083, 3.379432, 3.849123, 3.228274, 3.789478, 3.753224, 3.550111, 3.283657, 2.97258]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00000,ETTm1,DLinear,96,2026,test,2.5523098490636142,2.0428729011791806,-0.5094369478844336,-19.959839361798128,0,2.71128311876677,0.46298024772124563,"[9.483285, 9.841861, 9.61966, 10.338677, 9.957846, 10.24924, 10.356846, 10.137317, 10.325949, 10.619713, 10.888558, 10.844878, 11.369533, 10.978596, 11.166422, 11.303044, 11.421396, 11.36378, 11.331114, 11.330449, 11.298125, 11.040069, 11.478393, 11.214024, 11.028111, 11.372456, 10.879778, 10.889253, 10.816103, 10.689421, 10.859852, 10.818419, 10.565968, 11.059636, 10.732408, 10.75374, 11.192248, 10.823829, 11.443848, 11.515863, 11.533038, 11.571469, 11.227407, 11.126363, 10.854903, 10.96611, 11.051726, 10.610304, 11.088858, 10.774145, 10.455251, 10.724453, 10.816871, 11.000255, 11.402695, 10.980671, 11.508579, 11.331313, 10.714965, 11.129847, 10.778057, 10.571297, 11.207895, 10.818663, 11.082425, 11.208765, 10.908853, 11.330281, 11.091092, 10.728474, 11.287711, 10.814382, 11.200285, 11.475937, 11.61291, 11.618148, 11.928491, 11.605828, 11.51728, 11.382134, 11.218285, 11.182183, 11.266488, 10.916078, 10.775714, 11.228522, 11.138915, 10.940588, 11.389579, 11.463398, 11.247172, 11.711061, 11.742316, 11.29239, 11.469512, 11.18241]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00001,ETTm1,DLinear,96,2026,test,2.2731748866251147,1.792418394026183,-0.4807564925989316,-21.149120259628514,0,2.6311311245573497,0.4737118112035382,"[8.732844, 9.085675, 8.867801, 9.582836, 9.199906, 9.493695, 9.603387, 9.389641, 9.586535, 9.884708, 10.16045, 10.121403, 10.646111, 10.260264, 10.44655, 10.583077, 10.699251, 10.648862, 10.622572, 10.631704, 10.60967, 10.357024, 10.798972, 10.53498, 10.350921, 10.699675, 10.208828, 10.224417, 10.152777, 10.0321, 10.204533, 10.163186, 9.917091, 10.417338, 10.093261, 10.121712, 10.567144, 10.201446, 10.822589, 10.899493, 10.916832, 10.956745, 10.617937, 10.516514, 10.247942, 10.357139, 10.440236, 9.997959, 10.472317, 10.159484, 9.838035, 10.108482, 10.203841, 10.386084, 10.790523, 10.371954, 10.899286, 10.722762, 10.106245, 10.518828, 10.163645, 9.954711, 10.587104, 10.197186, 10.460619, 10.586121, 10.288715, 10.709821, 10.472151, 10.113459, 10.671924, 10.201933, 10.586427, 10.86137, 10.998645, 11.006428, 11.319372, 11.000196, 10.917279, 10.786004, 10.624854, 10.587161, 10.672178, 10.32523, 10.186475, 10.640853, 10.553414, 10.35834, 10.8032, 10.876318, 10.660243, 11.118642, 11.151898, 10.703654, 10.87891, 10.592945]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00002,ETTm1,DLinear,96,2026,test,2.606761895092594,2.0935489059925465,-0.5132129891000474,-19.68775852130683,0,2.7259219829376766,0.4603318070561265,"[9.598798, 9.953596, 9.727813, 10.444042, 10.058324, 10.347262, 10.448987, 10.226191, 10.409746, 10.696192, 10.962367, 10.915199, 11.437002, 11.047924, 11.233221, 11.369776, 11.487257, 11.426949, 11.391652, 11.385555, 11.348201, 11.090885, 11.527649, 11.26435, 11.082805, 11.429093, 10.939619, 10.9509, 10.879885, 10.755316, 10.92685, 10.885749, 10.630625, 11.115934, 10.784745, 10.79375, 11.218703, 10.845235, 11.456992, 11.524486, 11.542555, 11.582501, 11.239655, 11.140165, 10.869008, 10.977696, 11.062457, 10.618674, 11.096897, 10.782536, 10.462882, 10.730552, 10.82481, 11.008824, 11.412276, 10.992692, 11.522001, 11.343753, 10.726023, 11.138296, 10.783133, 10.572958, 11.205636, 10.813423, 11.074571, 11.202136, 10.903871, 11.327637, 11.094907, 10.737477, 11.299583, 10.8332, 11.221571, 11.504855, 11.646277, 11.656182, 11.969778, 11.649389, 11.563187, 11.430485, 11.26721, 11.233504, 11.32016, 10.969423, 10.831274, 11.286168, 11.1972, 11.000199, 11.448141, 11.520358, 11.302413, 11.763175, 11.791793, 11.338181, 11.512324, 11.223065]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00003,ETTm1,DLinear,96,2026,test,2.292895209188958,1.83542779994532,-0.45746740924363793,-19.951518299447333,0,2.52952891353941,0.4567923089625081,"[10.645438, 10.999295, 10.766535, 11.485109, 11.102276, 11.385795, 11.482953, 11.243564, 11.408359, 11.673263, 11.9251, 11.87141, 12.390091, 12.006836, 12.198733, 12.342683, 12.46623, 12.406656, 12.36871, 12.354408, 12.310726, 12.051053, 12.483685, 12.222487, 12.042254, 12.38893, 11.905051, 11.91558, 11.848472, 11.727389, 11.902216, 11.868522, 11.611384, 12.096591, 11.767819, 11.771748, 12.196361, 11.822518, 12.431864, 12.500834, 12.514378, 12.550775, 12.204276, 12.097654, 11.821905, 11.926186, 12.004922, 11.556779, 12.030751, 11.713578, 11.39294, 11.661749, 11.760798, 11.947637, 12.352297, 11.937756, 12.467202, 12.292644, 11.68034, 12.095703, 11.746751, 11.537337, 12.169157, 11.776102, 12.030126, 12.152677, 11.850774, 12.270697, 12.033314, 11.668811, 12.227183, 11.749862, 12.139307, 12.423993, 12.566359, 12.577898, 12.894075, 12.573118, 12.481502, 12.348395, 12.186016, 12.150554, 12.240006, 11.891755, 11.751935, 12.205486, 12.113232, 11.9111, 12.357412, 12.429925, 12.210222, 12.672848, 12.696898, 12.238238, 12.409216, 12.118761]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00004,ETTm1,DLinear,96,2026,test,9.341694462806624,8.82849049431197,-0.5132039684946541,-5.49369249859942,0,2.711221486463106,0.24289247668524086,"[10.222872, 10.572901, 10.342905, 11.059831, 10.675025, 10.961831, 11.062903, 10.827643, 11.000293, 11.273955, 11.529215, 11.480143, 12.001932, 11.615403, 11.809385, 11.951527, 12.074861, 12.022011, 11.990552, 11.987038, 11.956687, 11.701664, 12.139435, 11.881531, 11.702348, 12.050135, 11.56359, 11.577273, 11.506408, 11.38357, 11.558335, 11.519241, 11.264324, 11.75632, 11.427918, 11.441985, 11.877069, 11.505821, 12.125115, 12.195788, 12.210568, 12.24689, 11.898082, 11.791991, 11.516046, 11.625211, 11.708645, 11.2639, 11.745516, 11.4321, 11.112211, 11.385743, 11.487843, 11.674422, 12.081287, 11.664294, 12.192883, 12.013806, 11.39391, 11.807469, 11.450427, 11.238548, 11.870681, 11.474582, 11.730715, 11.852086, 11.549451, 11.969686, 11.728229, 11.364454, 11.922159, 11.444512, 11.836026, 12.121974, 12.265719, 12.28001, 12.596177, 12.274952, 12.18583, 12.049779, 11.884106, 11.846089, 11.930255, 11.577007, 11.434659, 11.886903, 11.794041, 11.591512, 12.039652, 12.111872, 11.893954, 12.359907, 12.387366, 11.93468, 12.109519, 11.820747]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00005,ETTm1,DLinear,96,2026,test,2.872112274001459,2.350834718323625,-0.521277555677834,-18.14962313909205,0,2.764021645014281,0.44329547248710915,"[7.057687, 7.417822, 7.205602, 7.923799, 7.535948, 7.835307, 7.94912, 7.751345, 7.967238, 8.28805, 8.58064, 8.54425, 9.073181, 8.681334, 8.856049, 8.983513, 9.089677, 9.035658, 9.012276, 9.028498, 9.0149, 8.762447, 9.208321, 8.939613, 8.752504, 9.100749, 8.604588, 8.624464, 8.548699, 8.431186, 8.601097, 8.554177, 8.313715, 8.820991, 8.497212, 8.535371, 8.990382, 8.62788, 9.256205, 9.337858, 9.362298, 9.404678, 9.073098, 8.982856, 8.719633, 8.838985, 8.931417, 8.488284, 8.969046, 8.653437, 8.325508, 8.598577, 8.690539, 8.870496, 9.279504, 8.856038, 9.385513, 9.207179, 8.585929, 8.9967, 8.637146, 8.429313, 9.066216, 8.677151, 8.952224, 9.083643, 8.788059, 9.212548, 8.974501, 8.617675, 9.179928, 8.716365, 9.103726, 9.376648, 9.514739, 9.521989, 9.834596, 9.515605, 9.432981, 9.304498, 9.142001, 9.100199, 9.185319, 8.838742, 8.700714, 9.164226, 9.081096, 8.891661, 9.342015, 9.413616, 9.197646, 9.650727, 9.689879, 9.243969, 9.420513, 9.13529]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00006,ETTm1,DLinear,96,2026,test,1.627863310296271,1.1408663957547216,-0.48699691454154936,-29.916327032475674,0,2.6429606359834983,0.5638989129915852,"[7.741563, 8.105235, 7.889045, 8.609661, 8.223595, 8.519684, 8.629824, 8.425384, 8.63285, 8.94466, 9.230913, 9.19321, 9.71961, 9.327998, 9.505519, 9.633697, 9.742257, 9.681435, 9.65201, 9.657493, 9.632063, 9.374281, 9.81418, 9.541001, 9.348315, 9.690095, 9.190769, 9.200428, 9.123162, 8.997567, 9.163731, 9.116652, 8.867951, 9.367204, 9.038585, 9.067771, 9.513488, 9.145792, 9.768563, 9.844757, 9.864584, 9.903728, 9.567289, 9.470668, 9.206378, 9.322778, 9.412749, 8.974592, 9.455735, 9.142359, 8.818911, 9.090156, 9.185746, 9.368182, 9.776446, 9.357813, 9.88899, 9.71438, 9.099835, 9.514112, 9.160895, 8.955377, 9.594015, 9.208425, 9.48343, 9.616879, 9.321713, 9.750358, 9.516289, 9.158397, 9.724919, 9.26039, 9.64276, 9.917026, 10.050916, 10.055783, 10.36822, 10.048077, 9.965025, 9.836108, 9.673987, 9.635155, 9.721333, 9.374415, 9.236197, 9.695899, 9.610516, 9.416927, 9.865479, 9.937898, 9.718989, 10.176065, 10.210507, 9.760243, 9.935279, 9.6481]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00007,ETTm1,DLinear,96,2026,test,1.9356707376051043,1.4928835294139844,-0.44278720819111994,-22.8751304290234,0,2.488301197601546,0.4877635331784584,"[9.499775, 9.851447, 9.621391, 10.335124, 9.944382, 10.228532, 10.326785, 10.093751, 10.266289, 10.540899, 10.799506, 10.745595, 11.263237, 10.878605, 11.061923, 11.199548, 11.317231, 11.251938, 11.21293, 11.2002, 11.157612, 10.898772, 11.334428, 11.070677, 10.89147, 11.239103, 10.751474, 10.764206, 10.694536, 10.573992, 10.747795, 10.711254, 10.455848, 10.942005, 10.612611, 10.616726, 11.042374, 10.669155, 11.280199, 11.352479, 11.371855, 11.410789, 11.072876, 10.972458, 10.703014, 10.81329, 10.898379, 10.453646, 10.933653, 10.619368, 10.297142, 10.569263, 10.666896, 10.850426, 11.259087, 10.842328, 11.370608, 11.194185, 10.57637, 10.988943, 10.634141, 10.424028, 11.054985, 10.661562, 10.920704, 11.045432, 10.746514, 11.168434, 10.934573, 10.576208, 11.13808, 10.672025, 11.063533, 11.352688, 11.499855, 11.513472, 11.832242, 11.515433, 11.423251, 11.292031, 11.129303, 11.087851, 11.1767, 10.830566, 10.691939, 11.15174, 11.064504, 10.868503, 11.315609, 11.386567, 11.166815, 11.622524, 11.649408, 11.193304, 11.366246, 11.076457]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00008,ETTm1,DLinear,96,2026,test,6.128056530990811,5.553358354234256,-0.5746981767565549,-9.378147425898835,0,2.9292177732781735,0.3229160013171228,"[10.404621, 10.755782, 10.523982, 11.23996, 10.854797, 11.137696, 11.237295, 11.001624, 11.171218, 11.445288, 11.70051, 11.649324, 12.170358, 11.784085, 11.975611, 12.11715, 12.239925, 12.182894, 12.148217, 12.139935, 12.103064, 11.847341, 12.282867, 12.023346, 11.844582, 12.19244, 11.70772, 11.72046, 11.652509, 11.531502, 11.706444, 11.670343, 11.416344, 11.903889, 11.576614, 11.585783, 12.013317, 11.642759, 12.252756, 12.322201, 12.336724, 12.371578, 12.026569, 11.920427, 11.646238, 11.753415, 11.835157, 11.391982, 11.867462, 11.553646, 11.235943, 11.504884, 11.603168, 11.789444, 12.192811, 11.777749, 12.304228, 12.127183, 11.510562, 11.923871, 11.569401, 11.358123, 11.988633, 11.592484, 11.846, 11.966896, 11.664872, 12.082367, 11.843186, 11.480829, 12.036258, 11.561422, 11.951503, 12.236019, 12.37932, 12.390721, 12.705695, 12.384609, 12.295272, 12.160655, 11.998141, 11.963145, 12.050253, 11.700907, 11.560982, 12.012429, 11.920827, 11.719809, 12.165834, 12.238731, 12.02118, 12.483767, 12.510723, 12.056468, 12.229696, 11.940884]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00009,ETTm1,DLinear,96,2026,test,7.619240138920478,7.112926911697241,-0.5063132272232371,-6.6451931862913325,0,2.7166667293854085,0.26724967092706386,"[7.85814, 8.215546, 8.004094, 8.719121, 8.335962, 8.634631, 8.748734, 8.547764, 8.759465, 9.072465, 9.360111, 9.325162, 9.851695, 9.463039, 9.643065, 9.773919, 9.885462, 9.832927, 9.807843, 9.821813, 9.803274, 9.550129, 9.993491, 9.726117, 9.54051, 9.88704, 9.393176, 9.410366, 9.334609, 9.213525, 9.384335, 9.338806, 9.093826, 9.598945, 9.274527, 9.309719, 9.763681, 9.399773, 10.028412, 10.10715, 10.126945, 10.167039, 9.827815, 9.729422, 9.460077, 9.571238, 9.65843, 9.21328, 9.692778, 9.379943, 9.054442, 9.327478, 9.422175, 9.601156, 10.008683, 9.586233, 10.114343, 9.936337, 9.317013, 9.728497, 9.372294, 9.164748, 9.799319, 9.413639, 9.68518, 9.816091, 9.522835, 9.948219, 9.713458, 9.358575, 9.92116, 9.458969, 9.844437, 10.119073, 10.259035, 10.267492, 10.58098, 10.264469, 10.182836, 10.054195, 9.891473, 9.85142, 9.936383, 9.587334, 9.449896, 9.909784, 9.825855, 9.634922, 10.083296, 10.155864, 9.939388, 10.395338, 10.430854, 9.983843, 10.160995, 9.875799]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00010,ETTm1,DLinear,96,2026,test,1.750586245167031,1.2980607637877741,-0.45252548137925697,-25.849939130024733,0,2.5359049134412586,0.5201763084033466,"[6.202764, 6.566417, 6.35757, 7.076758, 6.685854, 6.988781, 7.103233, 6.913503, 7.138803, 7.466359, 7.766284, 7.732852, 8.260254, 7.866452, 8.037146, 8.159337, 8.260037, 8.202377, 8.178725, 8.194832, 8.181074, 7.92645, 8.369526, 8.093116, 7.898745, 8.238782, 7.735609, 7.747804, 7.664684, 7.538758, 7.702256, 7.649567, 7.405156, 7.910592, 7.583309, 7.620975, 8.075001, 7.709685, 8.336257, 8.417633, 8.440133, 8.481965, 8.152083, 8.060865, 7.803307, 7.926096, 8.021209, 7.587349, 8.073641, 7.762122, 7.43693, 7.711728, 7.806053, 7.986108, 8.397943, 7.97755, 8.510451, 8.33645, 7.720636, 8.134808, 7.77935, 7.575873, 8.216548, 7.8354, 8.119617, 8.256357, 7.96535, 8.397195, 8.162202, 7.808038, 8.377068, 7.91605, 8.297396, 8.567269, 8.698385, 8.703442, 9.015122, 8.696988, 8.620004, 8.492314, 8.331205, 8.289556, 8.373138, 8.027358, 7.889807, 8.352044, 8.270106, 8.081253, 8.528631, 8.600433, 8.381833, 8.833581, 8.873439, 8.428541, 8.605911, 8.321992]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00011,ETTm1,DLinear,96,2026,test,1.2915565788458234,0.8258097959403689,-0.46574678290545457,-36.060888615160174,0,2.569125580312606,0.6158071120238272,"[8.462555, 8.816367, 8.586672, 9.30069, 8.907448, 9.193604, 9.290022, 9.062506, 9.241329, 9.52274, 9.78802, 9.735655, 10.25304, 9.863962, 10.042201, 10.172831, 10.283829, 10.217185, 10.179685, 10.171357, 10.13275, 9.874619, 10.310386, 10.041873, 9.859463, 10.203764, 9.712639, 9.723914, 9.648862, 9.525852, 9.695143, 9.653937, 9.399291, 9.888585, 9.558514, 9.57017, 10.002476, 9.631304, 10.247745, 10.324375, 10.346672, 10.389909, 10.056875, 9.960721, 9.698643, 9.815266, 9.906448, 9.471286, 9.955957, 9.645542, 9.325627, 9.599755, 9.696784, 9.881084, 10.292085, 9.874535, 10.405537, 10.231609, 9.616853, 10.030528, 9.678422, 9.471751, 10.105774, 9.718605, 9.986227, 10.114928, 9.820001, 10.246479, 10.013451, 9.658702, 10.223393, 9.758764, 10.14521, 10.425829, 10.563813, 10.573231, 10.887435, 10.570042, 10.484651, 10.353463, 10.192174, 10.151221, 10.237444, 9.890843, 9.750939, 10.209263, 10.122583, 9.925702, 10.370481, 10.442762, 10.21967, 10.675375, 10.70393, 10.247235, 10.421142, 10.130446]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00012,ETTm1,DLinear,96,2026,test,3.3712995671579056,2.886814009342982,-0.4844855578149234,-14.370884186547359,0,2.630731865100692,0.39047843693923245,"[9.395701, 9.748707, 9.522359, 10.238686, 9.850418, 10.139149, 10.240771, 10.013882, 10.195526, 10.479316, 10.743914, 10.695834, 11.21732, 10.829986, 11.015458, 11.152249, 11.270185, 11.211979, 11.178606, 11.175389, 11.141444, 10.884957, 11.321754, 11.057915, 10.875892, 11.221366, 10.73272, 10.744759, 10.672673, 10.550179, 10.721671, 10.681816, 10.429436, 10.92016, 10.592656, 10.607715, 11.04072, 10.670838, 11.284786, 11.357352, 11.374, 11.410071, 11.069102, 10.96588, 10.695543, 10.806064, 10.890822, 10.450506, 10.930133, 10.617709, 10.298517, 10.571032, 10.669186, 10.854291, 11.261004, 10.844383, 11.37371, 11.197632, 10.581923, 10.996823, 10.642945, 10.434636, 11.069952, 10.678453, 10.940799, 11.066778, 10.768097, 11.189437, 10.951637, 10.591824, 11.150026, 10.679093, 11.065664, 11.34361, 11.48334, 11.491998, 11.806053, 11.487361, 11.403221, 11.271252, 11.109788, 11.072303, 11.158745, 10.809732, 10.670276, 11.124735, 11.035896, 10.838597, 11.284534, 11.358471, 11.140778, 11.600875, 11.63062, 11.177896, 11.352239, 11.063631]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00013,ETTm1,DLinear,96,2026,test,2.0871903349106766,1.5990358136424614,-0.48815452126821524,-23.38811706649143,0,2.6490522871023434,0.4988166624989504,"[7.67328, 8.033162, 7.818013, 8.53641, 8.151159, 8.448089, 8.560949, 8.358971, 8.569452, 8.883475, 9.171597, 9.135734, 9.663796, 9.273901, 9.453623, 9.585587, 9.695907, 9.643506, 9.619492, 9.632454, 9.61518, 9.361081, 9.805127, 9.535804, 9.347645, 9.695853, 9.199651, 9.217975, 9.144614, 9.026366, 9.198682, 9.154456, 8.912378, 9.418305, 9.095205, 9.131405, 9.584776, 9.221942, 9.847739, 9.926805, 9.947079, 9.986808, 9.650505, 9.553356, 9.286796, 9.401084, 9.489157, 9.046042, 9.526393, 9.210864, 8.88458, 9.15588, 9.249196, 9.428887, 9.837247, 9.416506, 9.946292, 9.770119, 9.15282, 9.564974, 9.208989, 9.001236, 9.63577, 9.248552, 9.520296, 9.650237, 9.355981, 9.782155, 9.546204, 9.187823, 9.752289, 9.286416, 9.669503, 9.944356, 10.08083, 10.086771, 10.399794, 10.080426, 9.997449, 9.868155, 9.704864, 9.665012, 9.750385, 9.401375, 9.263991, 9.725324, 9.639931, 9.449001, 9.897455, 9.969765, 9.752822, 10.20936, 10.245084, 9.79748, 9.973382, 9.687546]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00014,ETTm1,DLinear,96,2026,test,7.75998380792726,7.275879015178879,-0.48410479274838103,-6.238476833289176,0,2.623826698718266,0.2571429346478382,"[8.363911, 8.721755, 8.500264, 9.219931, 8.830203, 9.125194, 9.231273, 9.016601, 9.215495, 9.518876, 9.796609, 9.756184, 10.281694, 9.888579, 10.069004, 10.198385, 10.308361, 10.249394, 10.219435, 10.222176, 10.196575, 9.940131, 10.378349, 10.109147, 9.919821, 10.261729, 9.765027, 9.77453, 9.697052, 9.571139, 9.739209, 9.693745, 9.445152, 9.941464, 9.61476, 9.640026, 10.080807, 9.714417, 10.331565, 10.406924, 10.424353, 10.461071, 10.122936, 10.02405, 9.757536, 9.873656, 9.962722, 9.526953, 10.008368, 9.695228, 9.376578, 9.647252, 9.743705, 9.928884, 10.335568, 9.916967, 10.449244, 10.272941, 9.652815, 10.07006, 9.711751, 9.504828, 10.147306, 9.754851, 10.027737, 10.158123, 9.859875, 10.286149, 10.04834, 9.689598, 10.252545, 9.783026, 10.172049, 10.445211, 10.581329, 10.58635, 10.896345, 10.573825, 10.491734, 10.359105, 10.19604, 10.160514, 10.244102, 9.892445, 9.752505, 10.208396, 10.12061, 9.925694, 10.37463, 10.450034, 10.235974, 10.697917, 10.735795, 10.288475, 10.465529, 10.178733]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_DLinear_96_seed2026,test::test_00015,ETTm1,DLinear,96,2026,test,1.7549362686556147,1.290767285964353,-0.4641689826912616,-26.44933541671625,0,2.5628646132288972,0.5271599076939522,"[6.74475, 7.104437, 6.882582, 7.599169, 7.200326, 7.495285, 7.596922, 7.389485, 7.594298, 7.902574, 8.189121, 8.145106, 8.66713, 8.272088, 8.440786, 8.561978, 8.663446, 8.596274, 8.564672, 8.567099, 8.541796, 8.284671, 8.724868, 8.450046, 8.259453, 8.601705, 8.100514, 8.112251, 8.031671, 7.907065, 8.073372, 8.024647, 7.776625, 8.276505, 7.947698, 7.974759, 8.420807, 8.053463, 8.675102, 8.754633, 8.778303, 8.819172, 8.490523, 8.399474, 8.141628, 8.265827, 8.363515, 7.930814, 8.420336, 8.109149, 7.784838, 8.058812, 8.154347, 8.334572, 8.748922, 8.329158, 8.862671, 8.688863, 8.070169, 8.485675, 8.129246, 7.925777, 8.566192, 8.183211, 8.466274, 8.603068, 8.31334, 8.745843, 8.514593, 8.16242, 8.732207, 8.273322, 8.660364, 8.935966, 9.07312, 9.08008, 9.392813, 9.075402, 8.99449, 8.865, 8.702483, 8.659646, 8.742711, 8.393737, 8.254238, 8.717079, 8.633015, 8.442723, 8.888557, 8.959446, 8.741226, 9.191035, 9.227331, 8.77899, 8.953079, 8.66663]"
